1e42db1c-bbbb-11e8-b2ba-ac1f6b6435d0,25
a0b96c34-bba5-11e8-b2ba-ac1f6b6435d0,25
869b3668-bbad-11e8-b2ba-ac1f6b6435d0,7
5a09a662-bb9d-11e8-b2b9-ac1f6b6435d0,14
46313ad4-bbbf-11e8-b2ba-ac1f6b6435d0,21
c1015a9c-bba0-11e8-b2b9-ac1f6b6435d0,0
7ab02e42-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
39935924-bba6-11e8-b2ba-ac1f6b6435d0,25 23
69fa597c-bbac-11e8-b2ba-ac1f6b6435d0,0
9d1a7ec2-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
94499a44-bba7-11e8-b2ba-ac1f6b6435d0,25 21
7d77db8e-bbbe-11e8-b2ba-ac1f6b6435d0,14
4d528d04-bbab-11e8-b2ba-ac1f6b6435d0,3
dd2d2574-bbb0-11e8-b2ba-ac1f6b6435d0,25
405c6e5c-bbac-11e8-b2ba-ac1f6b6435d0,25 4
3f264da4-bbc6-11e8-b2bc-ac1f6b6435d0,1
fec21aae-bbc5-11e8-b2bc-ac1f6b6435d0,25 0 21
ca98d614-bbc0-11e8-b2bb-ac1f6b6435d0,0
66c16f50-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
7a2a5c16-bb9d-11e8-b2b9-ac1f6b6435d0,14
864811e2-bbbf-11e8-b2bb-ac1f6b6435d0,2 21
3fa021f2-bbb1-11e8-b2ba-ac1f6b6435d0,23
f6defda6-bbb7-11e8-b2ba-ac1f6b6435d0,4
3c51d13e-bbb2-11e8-b2ba-ac1f6b6435d0,23
1a00f07a-bbc5-11e8-b2bc-ac1f6b6435d0,2 0 21
2ec14d0a-bbb8-11e8-b2ba-ac1f6b6435d0,25 5 0
bb1d3824-bbac-11e8-b2ba-ac1f6b6435d0,19
a61a5e24-bbbc-11e8-b2ba-ac1f6b6435d0,7
f867c366-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
4b072100-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
e22deaf6-bbb8-11e8-b2ba-ac1f6b6435d0,14 0
b354e186-bbad-11e8-b2ba-ac1f6b6435d0,14
5d3b8e2a-bbb3-11e8-b2ba-ac1f6b6435d0,7
78005be6-bbb8-11e8-b2ba-ac1f6b6435d0,3
a614a0b6-bbc5-11e8-b2bc-ac1f6b6435d0,25 2
ef76278e-bba7-11e8-b2ba-ac1f6b6435d0,12 0
c386fc3c-bbc2-11e8-b2bc-ac1f6b6435d0,0 21
dbfaf3a2-bbc9-11e8-b2bc-ac1f6b6435d0,18
8f406882-bb9f-11e8-b2b9-ac1f6b6435d0,0
be4322ee-bb9c-11e8-b2b9-ac1f6b6435d0,12 4
86248006-bbab-11e8-b2ba-ac1f6b6435d0,4
098445da-bbb1-11e8-b2ba-ac1f6b6435d0,21
b8b0889c-bba3-11e8-b2b9-ac1f6b6435d0,0
3ac3e840-bba1-11e8-b2b9-ac1f6b6435d0,24 5 0
cb10e3c2-bbb9-11e8-b2ba-ac1f6b6435d0,21
efe7e5b0-bba5-11e8-b2ba-ac1f6b6435d0,19 25 0
06a17fd8-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
a1bd6594-bbb0-11e8-b2ba-ac1f6b6435d0,5 0 21
da6b8b76-bbad-11e8-b2ba-ac1f6b6435d0,25
0f6cee5a-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
0c595c0e-bbc1-11e8-b2bb-ac1f6b6435d0,7 2
32b238f8-bb9e-11e8-b2b9-ac1f6b6435d0,23
1b46d63a-bbb0-11e8-b2ba-ac1f6b6435d0,25 3
fd2142a8-bba5-11e8-b2ba-ac1f6b6435d0,5
57b582b4-bb9d-11e8-b2b9-ac1f6b6435d0,23
6c086d42-bba4-11e8-b2b9-ac1f6b6435d0,5 0
3de940ac-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
1d06ad4a-bba8-11e8-b2ba-ac1f6b6435d0,23
12b5704c-bbad-11e8-b2ba-ac1f6b6435d0,5 0
5374aa1e-bbbf-11e8-b2ba-ac1f6b6435d0,0 21
b8339774-bb99-11e8-b2b9-ac1f6b6435d0,2 0 21
c2142964-bbb4-11e8-b2ba-ac1f6b6435d0,23
381e6a72-bb9a-11e8-b2b9-ac1f6b6435d0,21
c1fc396a-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
1f9baf7c-bb9b-11e8-b2b9-ac1f6b6435d0,11
41926da6-bb9a-11e8-b2b9-ac1f6b6435d0,19
6d09a71a-bba9-11e8-b2ba-ac1f6b6435d0,23 0
cab8f90a-bba0-11e8-b2b9-ac1f6b6435d0,23 0
548469d0-bbb5-11e8-b2ba-ac1f6b6435d0,2
623ca670-bbb8-11e8-b2ba-ac1f6b6435d0,11
77a0734a-bba2-11e8-b2b9-ac1f6b6435d0,0
c133b8be-bba7-11e8-b2ba-ac1f6b6435d0,2 0
f12c1c5c-bbc8-11e8-b2bc-ac1f6b6435d0,14
25968874-bbab-11e8-b2ba-ac1f6b6435d0,4
fedf2ecc-bbc6-11e8-b2bc-ac1f6b6435d0,0
25c53a90-bbb3-11e8-b2ba-ac1f6b6435d0,4 0
2c4bc7c0-bba5-11e8-b2ba-ac1f6b6435d0,23
8ed664e2-bb9e-11e8-b2b9-ac1f6b6435d0,2
7ca92aaa-bbb4-11e8-b2ba-ac1f6b6435d0,0
476921ea-bba7-11e8-b2ba-ac1f6b6435d0,3
a42555aa-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
28770b22-bbba-11e8-b2ba-ac1f6b6435d0,25 6
c4b864d8-bb9a-11e8-b2b9-ac1f6b6435d0,19 0
f6737566-bbaa-11e8-b2ba-ac1f6b6435d0,3
9d6ba280-bba1-11e8-b2b9-ac1f6b6435d0,19 25 21
788b974e-bbca-11e8-b2bc-ac1f6b6435d0,5
9cdfa286-bb9b-11e8-b2b9-ac1f6b6435d0,4
eb175e12-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
2d10be38-bbc1-11e8-b2bb-ac1f6b6435d0,1 0
c5ccbe20-bb9d-11e8-b2b9-ac1f6b6435d0,21
a9506a28-bba5-11e8-b2ba-ac1f6b6435d0,19
13bf2752-bba4-11e8-b2b9-ac1f6b6435d0,21
33c6db1e-bb9d-11e8-b2b9-ac1f6b6435d0,3
497468be-bbac-11e8-b2ba-ac1f6b6435d0,25 4 0
d4148b72-bbc8-11e8-b2bc-ac1f6b6435d0,2
43bb6eb0-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 1 0
cdb3ac12-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
755c6708-bba5-11e8-b2ba-ac1f6b6435d0,7
566edc5e-bbaa-11e8-b2ba-ac1f6b6435d0,19 5 0
6d7e2926-bbbf-11e8-b2ba-ac1f6b6435d0,0 21
a8562fdc-bb9f-11e8-b2b9-ac1f6b6435d0,7 21
ea6a6d2c-bbbb-11e8-b2ba-ac1f6b6435d0,2 21
f2c7b4a2-bbb6-11e8-b2ba-ac1f6b6435d0,25 2
e5e8deca-bbb4-11e8-b2ba-ac1f6b6435d0,1 2
0881079a-bbbb-11e8-b2ba-ac1f6b6435d0,7
b2bca778-bb9d-11e8-b2b9-ac1f6b6435d0,0
e3c3866e-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
4296f9ea-bba6-11e8-b2ba-ac1f6b6435d0,25
beeeda26-bbbf-11e8-b2bb-ac1f6b6435d0,5
a54664c4-bbc2-11e8-b2bc-ac1f6b6435d0,7 0
466a98c6-bbae-11e8-b2ba-ac1f6b6435d0,25
3c6215c4-bbb9-11e8-b2ba-ac1f6b6435d0,5
c1428a3e-bbb5-11e8-b2ba-ac1f6b6435d0,24 2 0
59e35d0c-bba9-11e8-b2ba-ac1f6b6435d0,7
a56d4882-bbbd-11e8-b2ba-ac1f6b6435d0,20 0
e9eec7b4-bbc8-11e8-b2bc-ac1f6b6435d0,6
46a33484-bba3-11e8-b2b9-ac1f6b6435d0,5
d52a06a2-bbca-11e8-b2bc-ac1f6b6435d0,7 0
834b24e6-bba3-11e8-b2b9-ac1f6b6435d0,1 0
2eb2a198-bbbc-11e8-b2ba-ac1f6b6435d0,25 7
6cc1d1ba-bba9-11e8-b2ba-ac1f6b6435d0,23 0
980c1428-bbba-11e8-b2ba-ac1f6b6435d0,5
6aa7bdba-bbca-11e8-b2bc-ac1f6b6435d0,25 7
3f43f38e-bbc3-11e8-b2bc-ac1f6b6435d0,21
c7c3f680-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
a53a04a8-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
60dafaae-bbac-11e8-b2ba-ac1f6b6435d0,7 21
49a761fa-bbb7-11e8-b2ba-ac1f6b6435d0,0
96d6dc2a-bba9-11e8-b2ba-ac1f6b6435d0,21
dbffd904-bba5-11e8-b2ba-ac1f6b6435d0,22 21
c0aa7312-bbc3-11e8-b2bc-ac1f6b6435d0,0
c6882eb2-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
b0aa8f80-bba8-11e8-b2ba-ac1f6b6435d0,0 21
50cabb36-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
2dd37170-bbb3-11e8-b2ba-ac1f6b6435d0,13 2 0
0dd06480-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
c6e69c1c-bbb2-11e8-b2ba-ac1f6b6435d0,2
972f5d08-bbab-11e8-b2ba-ac1f6b6435d0,23
8aedb5fe-bba0-11e8-b2b9-ac1f6b6435d0,14 0
7ef6b5a0-bba2-11e8-b2b9-ac1f6b6435d0,12 21
6412a178-bbab-11e8-b2ba-ac1f6b6435d0,13 0
b2355c84-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
8e071770-bbc4-11e8-b2bc-ac1f6b6435d0,18
f5cabd4a-bba0-11e8-b2b9-ac1f6b6435d0,23
e021fe98-bbb1-11e8-b2ba-ac1f6b6435d0,23
bce7320c-bba9-11e8-b2ba-ac1f6b6435d0,5
144c35dc-bbb0-11e8-b2ba-ac1f6b6435d0,23
12c648ba-bba1-11e8-b2b9-ac1f6b6435d0,22
49731fc8-bba1-11e8-b2b9-ac1f6b6435d0,25 5
5b11050e-bba8-11e8-b2ba-ac1f6b6435d0,0
ef296762-bbb3-11e8-b2ba-ac1f6b6435d0,3
40b77716-bbbb-11e8-b2ba-ac1f6b6435d0,19 25
38717482-bbaa-11e8-b2ba-ac1f6b6435d0,25
8f31b37a-bbb1-11e8-b2ba-ac1f6b6435d0,12 13 0 21
38d21412-bbb5-11e8-b2ba-ac1f6b6435d0,23
532a1dc8-bbbf-11e8-b2ba-ac1f6b6435d0,0
a3e3ad5e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
4b4acdc6-bba8-11e8-b2ba-ac1f6b6435d0,5
ba37beac-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
ac28b22a-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
6d517d24-bbc2-11e8-b2bb-ac1f6b6435d0,7
197fcbee-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
ba959582-bbbf-11e8-b2bb-ac1f6b6435d0,21
2c12d078-bbaf-11e8-b2ba-ac1f6b6435d0,25 23 5
bfd857ca-bbc7-11e8-b2bc-ac1f6b6435d0,6
89dfb51e-bbb8-11e8-b2ba-ac1f6b6435d0,3
2cc00882-bba1-11e8-b2b9-ac1f6b6435d0,1
05b9a21c-bba5-11e8-b2ba-ac1f6b6435d0,21
7810a126-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
b1a99354-bbb7-11e8-b2ba-ac1f6b6435d0,4
125a80dc-bbb3-11e8-b2ba-ac1f6b6435d0,3 21
60b6c1cc-bbc8-11e8-b2bc-ac1f6b6435d0,18 0
130c1ce8-bb9a-11e8-b2b9-ac1f6b6435d0,14 0
72b8eb0e-bbc1-11e8-b2bb-ac1f6b6435d0,5 0
a004021e-bbc7-11e8-b2bc-ac1f6b6435d0,21
c910af2c-bbc2-11e8-b2bc-ac1f6b6435d0,4
1ae5e8a0-bbc6-11e8-b2bc-ac1f6b6435d0,20 4
8a9d029c-bbc0-11e8-b2bb-ac1f6b6435d0,5
4a007ba6-bbb6-11e8-b2ba-ac1f6b6435d0,11
0c6f99de-bb9d-11e8-b2b9-ac1f6b6435d0,25 14 0
8a9dc748-bbc7-11e8-b2bc-ac1f6b6435d0,4
7ebfa26e-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
2e148bfc-bbb7-11e8-b2ba-ac1f6b6435d0,7 5
837e738c-bba8-11e8-b2ba-ac1f6b6435d0,5
468ef160-bbab-11e8-b2ba-ac1f6b6435d0,25 7 0
e0c44d50-bbb7-11e8-b2ba-ac1f6b6435d0,0
7d5a1a36-bbb4-11e8-b2ba-ac1f6b6435d0,14
2972da88-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
52f22b3e-bba6-11e8-b2ba-ac1f6b6435d0,23 0
f947c08a-bba5-11e8-b2ba-ac1f6b6435d0,25 7
b92925de-bbbe-11e8-b2ba-ac1f6b6435d0,25 21
ebe80304-bbb0-11e8-b2ba-ac1f6b6435d0,25
6fa56e34-bb9d-11e8-b2b9-ac1f6b6435d0,7
bf3ce3ba-bbba-11e8-b2ba-ac1f6b6435d0,3
d78cc61c-bbbd-11e8-b2ba-ac1f6b6435d0,23
4833624c-bbb2-11e8-b2ba-ac1f6b6435d0,5
f65bfe6c-bbba-11e8-b2ba-ac1f6b6435d0,25 0
5f2d9e0c-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0
02ef9b26-bba1-11e8-b2b9-ac1f6b6435d0,12 0
a3fe4a46-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
d1831586-bbc3-11e8-b2bc-ac1f6b6435d0,4
dc1168e4-bbba-11e8-b2ba-ac1f6b6435d0,7
13f0f5a8-bbc6-11e8-b2bc-ac1f6b6435d0,23
cf388386-bbac-11e8-b2ba-ac1f6b6435d0,18
fa81dccc-bba7-11e8-b2ba-ac1f6b6435d0,11 0
e471c4f6-bbb6-11e8-b2ba-ac1f6b6435d0,0
49dce35e-bbb0-11e8-b2ba-ac1f6b6435d0,3
d33ad58a-bbaa-11e8-b2ba-ac1f6b6435d0,11
fdbcb57a-bbba-11e8-b2ba-ac1f6b6435d0,25 13 4
d2424050-bba5-11e8-b2ba-ac1f6b6435d0,25 2
ab95e208-bbb0-11e8-b2ba-ac1f6b6435d0,21
2a9a4760-bba7-11e8-b2ba-ac1f6b6435d0,7
aa6708a2-bbc5-11e8-b2bc-ac1f6b6435d0,1
c2d9871a-bba3-11e8-b2b9-ac1f6b6435d0,5
6e94ac88-bba4-11e8-b2b9-ac1f6b6435d0,6 1
05f378c8-bbc5-11e8-b2bc-ac1f6b6435d0,0
aa8a3906-bb9f-11e8-b2b9-ac1f6b6435d0,11
4f421af8-bbb0-11e8-b2ba-ac1f6b6435d0,23
af9b6d76-bb99-11e8-b2b9-ac1f6b6435d0,2 0
ad5632c0-bbb3-11e8-b2ba-ac1f6b6435d0,25 13 0
43827f5a-bba6-11e8-b2ba-ac1f6b6435d0,23 0
c9618938-bba9-11e8-b2ba-ac1f6b6435d0,5 0
85aac126-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0
129d4d06-bbac-11e8-b2ba-ac1f6b6435d0,25 0
ca2e8f14-bbae-11e8-b2ba-ac1f6b6435d0,3
f26ecaaa-bba6-11e8-b2ba-ac1f6b6435d0,19
bcf73002-bbb4-11e8-b2ba-ac1f6b6435d0,25 13 21
c6343132-bb9c-11e8-b2b9-ac1f6b6435d0,5
9e43445a-bbac-11e8-b2ba-ac1f6b6435d0,23
a82a1548-bbac-11e8-b2ba-ac1f6b6435d0,0
f88e3a1a-bbab-11e8-b2ba-ac1f6b6435d0,14
5b950b20-bba2-11e8-b2b9-ac1f6b6435d0,0
6e1c6420-bbc3-11e8-b2bc-ac1f6b6435d0,11
73cb4208-bb99-11e8-b2b9-ac1f6b6435d0,25 23 0
9ceba63a-bb9b-11e8-b2b9-ac1f6b6435d0,23
69db268e-bba6-11e8-b2ba-ac1f6b6435d0,26 0
b78bf326-bba2-11e8-b2b9-ac1f6b6435d0,6 4
01028112-bbb4-11e8-b2ba-ac1f6b6435d0,6
8ec3411e-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
61c187d6-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0
35dd716c-bba5-11e8-b2ba-ac1f6b6435d0,1 0
8ff2ea28-bbab-11e8-b2ba-ac1f6b6435d0,23 0
b4d16ffc-bba8-11e8-b2ba-ac1f6b6435d0,7 0
a7d0de1e-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
7a0d47fe-bbaf-11e8-b2ba-ac1f6b6435d0,25 2
2e424322-bbb6-11e8-b2ba-ac1f6b6435d0,4
bdf1c932-bbbd-11e8-b2ba-ac1f6b6435d0,0
5366be12-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
c04e69c4-bb9a-11e8-b2b9-ac1f6b6435d0,25 11 0
c90b4032-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
6f1ac4de-bba5-11e8-b2ba-ac1f6b6435d0,5 0
8c607f34-bbaf-11e8-b2ba-ac1f6b6435d0,13
e1419f06-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
a2aa4602-bbc9-11e8-b2bc-ac1f6b6435d0,11
7d4483ea-bbca-11e8-b2bc-ac1f6b6435d0,25 18 0
363cbc54-bbae-11e8-b2ba-ac1f6b6435d0,4
8acb9704-bba4-11e8-b2b9-ac1f6b6435d0,23 0
c4c81666-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
dfd47b4c-bbc9-11e8-b2bc-ac1f6b6435d0,1
c7758314-bba3-11e8-b2b9-ac1f6b6435d0,25 0
edfd4168-bbb5-11e8-b2ba-ac1f6b6435d0,3
c3211674-bbbd-11e8-b2ba-ac1f6b6435d0,16 23 0
a1ec4b80-bba0-11e8-b2b9-ac1f6b6435d0,1 4 2 0
ac0a4d30-bbc1-11e8-b2bb-ac1f6b6435d0,2
4bcad094-bbb1-11e8-b2ba-ac1f6b6435d0,0
0115f496-bbb8-11e8-b2ba-ac1f6b6435d0,2
96fc2aaa-bbba-11e8-b2ba-ac1f6b6435d0,3
37a05038-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
67e729e4-bbc5-11e8-b2bc-ac1f6b6435d0,18
66ad2aec-bba2-11e8-b2b9-ac1f6b6435d0,25 0
f7ba9786-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
af4ea060-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
1ede6240-bbc4-11e8-b2bc-ac1f6b6435d0,19
8595f450-bbb3-11e8-b2ba-ac1f6b6435d0,21
9aca7fec-bb9c-11e8-b2b9-ac1f6b6435d0,7 1 0 21
b8b669a6-bbb7-11e8-b2ba-ac1f6b6435d0,0
c57b55f6-bbbd-11e8-b2ba-ac1f6b6435d0,1
d36433ac-bbb0-11e8-b2ba-ac1f6b6435d0,16 25 0
5c669e32-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
6cb530c2-bba4-11e8-b2b9-ac1f6b6435d0,21
9219be94-bbc9-11e8-b2bc-ac1f6b6435d0,7
5341b644-bbb1-11e8-b2ba-ac1f6b6435d0,18
5f6083a8-bb9b-11e8-b2b9-ac1f6b6435d0,12
7a1c65be-bb9a-11e8-b2b9-ac1f6b6435d0,25 0 21
c1ec8332-bbb4-11e8-b2ba-ac1f6b6435d0,25 2
7802cd0c-bba6-11e8-b2ba-ac1f6b6435d0,2 0
21c5f3bc-bbbd-11e8-b2ba-ac1f6b6435d0,19 23
004efaa2-bba5-11e8-b2ba-ac1f6b6435d0,23
584f7abc-bbb7-11e8-b2ba-ac1f6b6435d0,0
8f37a370-bbac-11e8-b2ba-ac1f6b6435d0,25 3 0
ccc92590-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
611791fa-bba0-11e8-b2b9-ac1f6b6435d0,6
b7320dba-bba3-11e8-b2b9-ac1f6b6435d0,2
88991c5a-bb99-11e8-b2b9-ac1f6b6435d0,25
76d4d8b8-bbb9-11e8-b2ba-ac1f6b6435d0,24
54e9e8c0-bbae-11e8-b2ba-ac1f6b6435d0,4
d9769126-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21
9b085f5a-bba7-11e8-b2ba-ac1f6b6435d0,21
65a6e836-bbc5-11e8-b2bc-ac1f6b6435d0,7
87b683ea-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0
146503a6-bbc3-11e8-b2bc-ac1f6b6435d0,12
2537fbcc-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
afc70c00-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
c3a28582-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
cd817fd6-bbaa-11e8-b2ba-ac1f6b6435d0,4
b641b726-bbac-11e8-b2ba-ac1f6b6435d0,0
ff35ae08-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
93d02cca-bb9a-11e8-b2b9-ac1f6b6435d0,25 21
03e0add8-bbae-11e8-b2ba-ac1f6b6435d0,6
c9d1b720-bba0-11e8-b2b9-ac1f6b6435d0,3 0
9a35aa42-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
201d196e-bba4-11e8-b2b9-ac1f6b6435d0,2
06dcfe76-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
d9eed228-bbb4-11e8-b2ba-ac1f6b6435d0,25 1 0
f4169db8-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,13 21
daa8005c-bbb1-11e8-b2ba-ac1f6b6435d0,24 0
4d6f22e4-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
37d701d4-bbac-11e8-b2ba-ac1f6b6435d0,23
68358ee8-bbbd-11e8-b2ba-ac1f6b6435d0,1
ed3cb4c4-bbbb-11e8-b2ba-ac1f6b6435d0,14
9a7af630-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
38d360fe-bba3-11e8-b2b9-ac1f6b6435d0,22 21
cf9ffeb4-bbbe-11e8-b2ba-ac1f6b6435d0,6
2145f18c-bbc0-11e8-b2bb-ac1f6b6435d0,21
e6ed1dac-bb9d-11e8-b2b9-ac1f6b6435d0,19 0
72206e28-bbc7-11e8-b2bc-ac1f6b6435d0,25 2 0
8547022e-bbb2-11e8-b2ba-ac1f6b6435d0,23 2
611d44f2-bbb3-11e8-b2ba-ac1f6b6435d0,19 16 0
93d50742-bbac-11e8-b2ba-ac1f6b6435d0,7
2dab046e-bba5-11e8-b2ba-ac1f6b6435d0,23 21
e6c2dc8e-bbae-11e8-b2ba-ac1f6b6435d0,19 25
da31df3c-bba5-11e8-b2ba-ac1f6b6435d0,0 21
e86c7b24-bba1-11e8-b2b9-ac1f6b6435d0,2
d59722fa-bb9d-11e8-b2b9-ac1f6b6435d0,26 3
792544d8-bbb7-11e8-b2ba-ac1f6b6435d0,2
b8b9cda6-bb9b-11e8-b2b9-ac1f6b6435d0,0
e09a2d66-bbb9-11e8-b2ba-ac1f6b6435d0,25
4459bb16-bbae-11e8-b2ba-ac1f6b6435d0,0 21
cc7626be-bb9b-11e8-b2b9-ac1f6b6435d0,4
9e922320-bbb3-11e8-b2ba-ac1f6b6435d0,24
54d8499c-bba6-11e8-b2ba-ac1f6b6435d0,6
4a9e3a48-bbc1-11e8-b2bb-ac1f6b6435d0,24
36c332a6-bb9b-11e8-b2b9-ac1f6b6435d0,3
9301b10a-bbbe-11e8-b2ba-ac1f6b6435d0,7 2 0
288bc988-bb9f-11e8-b2b9-ac1f6b6435d0,7
4db30bbe-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
2ecab68e-bbb2-11e8-b2ba-ac1f6b6435d0,23
3833b6e2-bbb4-11e8-b2ba-ac1f6b6435d0,11
46ea33b2-bba7-11e8-b2ba-ac1f6b6435d0,25 18 21
e17a52e8-bba9-11e8-b2ba-ac1f6b6435d0,23
42061ae4-bbae-11e8-b2ba-ac1f6b6435d0,14 0
fdc656d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
a9da514c-bb9c-11e8-b2b9-ac1f6b6435d0,0
0895ed24-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
06167ff6-bb9a-11e8-b2b9-ac1f6b6435d0,16 18 17
9cd3aaa8-bbaa-11e8-b2ba-ac1f6b6435d0,23
77394a78-bbaa-11e8-b2ba-ac1f6b6435d0,0
8f37932a-bb99-11e8-b2b9-ac1f6b6435d0,7 0
ff161044-bb9f-11e8-b2b9-ac1f6b6435d0,2
011def6e-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
979f4900-bbc0-11e8-b2bb-ac1f6b6435d0,1
ca575f46-bbba-11e8-b2ba-ac1f6b6435d0,26
67031a5c-bbba-11e8-b2ba-ac1f6b6435d0,7 2 0
43acfe62-bb9a-11e8-b2b9-ac1f6b6435d0,25 13
4bccb844-bbae-11e8-b2ba-ac1f6b6435d0,25 1
505db766-bbb6-11e8-b2ba-ac1f6b6435d0,25
b2a28e60-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
201f4338-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
f578ffc0-bbb7-11e8-b2ba-ac1f6b6435d0,14
6ef698bc-bba4-11e8-b2b9-ac1f6b6435d0,11 21
909e8246-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
a29fe3d0-bbb3-11e8-b2ba-ac1f6b6435d0,2
75318382-bb99-11e8-b2b9-ac1f6b6435d0,5 0
2074a572-bbc6-11e8-b2bc-ac1f6b6435d0,2
3996ba24-bba6-11e8-b2ba-ac1f6b6435d0,24 0
84796980-bbc7-11e8-b2bc-ac1f6b6435d0,7 2 0
f5638a7a-bbc4-11e8-b2bc-ac1f6b6435d0,16 14 17
a8541a06-bbc9-11e8-b2bc-ac1f6b6435d0,22 11
22640686-bbb0-11e8-b2ba-ac1f6b6435d0,1
7705530c-bbb0-11e8-b2ba-ac1f6b6435d0,5 2
58c42e1a-bb9f-11e8-b2b9-ac1f6b6435d0,21
f5ad7aea-bbab-11e8-b2ba-ac1f6b6435d0,16 25 4
2cda1060-bbab-11e8-b2ba-ac1f6b6435d0,14
6c2156de-bb9c-11e8-b2b9-ac1f6b6435d0,19
75a8c100-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
f3ec487a-bbc0-11e8-b2bb-ac1f6b6435d0,25 23 3
d8b666c0-bba3-11e8-b2b9-ac1f6b6435d0,25
67dfa8dc-bbc9-11e8-b2bc-ac1f6b6435d0,16 14 17
e5b18ff8-bbad-11e8-b2ba-ac1f6b6435d0,0 21
41abb5f4-bba9-11e8-b2ba-ac1f6b6435d0,2
e5b0998c-bba7-11e8-b2ba-ac1f6b6435d0,25 0
78e0d4a2-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
16620282-bbc1-11e8-b2bb-ac1f6b6435d0,0
bd3f54ca-bbbb-11e8-b2ba-ac1f6b6435d0,0
b98d9c36-bbc2-11e8-b2bc-ac1f6b6435d0,0
b278c1ea-bba5-11e8-b2ba-ac1f6b6435d0,22 1
e34f720e-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
a6e98be0-bbb7-11e8-b2ba-ac1f6b6435d0,13 18
d17351f8-bba2-11e8-b2b9-ac1f6b6435d0,16 0
25e7b0d2-bbba-11e8-b2ba-ac1f6b6435d0,0 21
16d40160-bb9f-11e8-b2b9-ac1f6b6435d0,21
f6627258-bbae-11e8-b2ba-ac1f6b6435d0,25
c6e991e2-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
49063694-bb9a-11e8-b2b9-ac1f6b6435d0,5
1b953820-bbc4-11e8-b2bc-ac1f6b6435d0,13
aa1b55aa-bbc6-11e8-b2bc-ac1f6b6435d0,23
