13aaa8ac-bbab-11e8-b2ba-ac1f6b6435d0,4
298be4e4-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
e4912aa6-bbae-11e8-b2ba-ac1f6b6435d0,23
a049ffc6-bbb8-11e8-b2ba-ac1f6b6435d0,7
055e91f2-bb9a-11e8-b2b9-ac1f6b6435d0,19 5 0
624c3b58-bbbd-11e8-b2ba-ac1f6b6435d0,7
8482bfac-bbb4-11e8-b2ba-ac1f6b6435d0,23
a9261818-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
a16e8c06-bbad-11e8-b2ba-ac1f6b6435d0,25 5
b404ca62-bbc4-11e8-b2bc-ac1f6b6435d0,7
836526bc-bbca-11e8-b2bc-ac1f6b6435d0,25 4
f91a6dec-bbaf-11e8-b2ba-ac1f6b6435d0,25
82df26d0-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
14350ae4-bb9a-11e8-b2b9-ac1f6b6435d0,23
594375c2-bbad-11e8-b2ba-ac1f6b6435d0,0
bee52148-bb9c-11e8-b2b9-ac1f6b6435d0,23
be417cae-bb9d-11e8-b2b9-ac1f6b6435d0,16 0
7b0b5346-bbbc-11e8-b2ba-ac1f6b6435d0,20 4
46b288b0-bbc3-11e8-b2bc-ac1f6b6435d0,0
c10d5700-bbac-11e8-b2ba-ac1f6b6435d0,18
9e45985c-bba9-11e8-b2ba-ac1f6b6435d0,16 7
374c693c-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0
4d0f9756-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0
8586f858-bbb6-11e8-b2ba-ac1f6b6435d0,14
a7aec426-bbc8-11e8-b2bc-ac1f6b6435d0,12 0
ea5a4680-bbb7-11e8-b2ba-ac1f6b6435d0,14
db690218-bbc8-11e8-b2bc-ac1f6b6435d0,13
3f8a9080-bbca-11e8-b2bc-ac1f6b6435d0,23
26c3c5b2-bbbb-11e8-b2ba-ac1f6b6435d0,4
e852144e-bbad-11e8-b2ba-ac1f6b6435d0,26 0
d59ec82a-bba7-11e8-b2ba-ac1f6b6435d0,7
6409e4ae-bb9a-11e8-b2b9-ac1f6b6435d0,23
a693bacc-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
0dc6d720-bbb1-11e8-b2ba-ac1f6b6435d0,21
7c48aba4-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
1920affe-bba4-11e8-b2b9-ac1f6b6435d0,25 14
8d40ce1e-bbb3-11e8-b2ba-ac1f6b6435d0,21
315e8428-bba0-11e8-b2b9-ac1f6b6435d0,2 21
7649c95e-bba9-11e8-b2ba-ac1f6b6435d0,6
f5ff171e-bbac-11e8-b2ba-ac1f6b6435d0,7
0527ce90-bbc4-11e8-b2bc-ac1f6b6435d0,25 18 0
8db9fa4c-bbb7-11e8-b2ba-ac1f6b6435d0,0
744bbe24-bb9e-11e8-b2b9-ac1f6b6435d0,0
aacce93e-bbc9-11e8-b2bc-ac1f6b6435d0,19
e6a4c812-bbb7-11e8-b2ba-ac1f6b6435d0,7
a599e23c-bba1-11e8-b2b9-ac1f6b6435d0,23
3019392e-bbb8-11e8-b2ba-ac1f6b6435d0,16 14
6c52dfa2-bbbe-11e8-b2ba-ac1f6b6435d0,5
8fc40bb6-bbc1-11e8-b2bb-ac1f6b6435d0,2
a19d5f36-bba3-11e8-b2b9-ac1f6b6435d0,5
1993070e-bbc5-11e8-b2bc-ac1f6b6435d0,25 2
c6af5cce-bb9f-11e8-b2b9-ac1f6b6435d0,23
f805571c-bbb6-11e8-b2ba-ac1f6b6435d0,5 1
83b8fd70-bba5-11e8-b2ba-ac1f6b6435d0,25 7 1 0
9e0654be-bbb6-11e8-b2ba-ac1f6b6435d0,4 21
9a3b60ac-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0
50bd311e-bbac-11e8-b2ba-ac1f6b6435d0,5 0
faee983c-bba5-11e8-b2ba-ac1f6b6435d0,3 0
7699dd5a-bbb2-11e8-b2ba-ac1f6b6435d0,25 7
7ba5c7ee-bbaa-11e8-b2ba-ac1f6b6435d0,25
b9e66f66-bba7-11e8-b2ba-ac1f6b6435d0,4
6b7f460c-bba4-11e8-b2b9-ac1f6b6435d0,25
61b95d78-bbaa-11e8-b2ba-ac1f6b6435d0,12 25
76006840-bbc2-11e8-b2bb-ac1f6b6435d0,12 25
8200d2fc-bba3-11e8-b2b9-ac1f6b6435d0,5 0
4fd142ca-bba4-11e8-b2b9-ac1f6b6435d0,25 18 0
4050818e-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
698c7f20-bbba-11e8-b2ba-ac1f6b6435d0,7 0
e164b8de-bbae-11e8-b2ba-ac1f6b6435d0,24 18
e93b4574-bb9e-11e8-b2b9-ac1f6b6435d0,19 25 0
dfd1a378-bba0-11e8-b2b9-ac1f6b6435d0,19
bbb7d938-bbb1-11e8-b2ba-ac1f6b6435d0,25 5
929dd708-bba9-11e8-b2ba-ac1f6b6435d0,12 5
0a022f5e-bbca-11e8-b2bc-ac1f6b6435d0,23
68d0291e-bbac-11e8-b2ba-ac1f6b6435d0,16 14 0
75b8f232-bbb6-11e8-b2ba-ac1f6b6435d0,23
ba1b3f8c-bb9f-11e8-b2b9-ac1f6b6435d0,25 5
72262aca-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0
ad7fa6b2-bbb5-11e8-b2ba-ac1f6b6435d0,0
1c64e7dc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
c12257de-bba4-11e8-b2ba-ac1f6b6435d0,1
c5e2956a-bbac-11e8-b2ba-ac1f6b6435d0,19
c0a336d2-bbba-11e8-b2ba-ac1f6b6435d0,25
fa6cdb92-bbb1-11e8-b2ba-ac1f6b6435d0,25
91354e96-bb9f-11e8-b2b9-ac1f6b6435d0,11 4
1a5fad54-bbc0-11e8-b2bb-ac1f6b6435d0,16 5 0
25960cc6-bbad-11e8-b2ba-ac1f6b6435d0,25 21
a371ffee-bb9c-11e8-b2b9-ac1f6b6435d0,13
964b0d14-bba2-11e8-b2b9-ac1f6b6435d0,0
925ace74-bba2-11e8-b2b9-ac1f6b6435d0,21
051c9598-bbab-11e8-b2ba-ac1f6b6435d0,25
c1565ef2-bba0-11e8-b2b9-ac1f6b6435d0,7
4ceb5924-bbb8-11e8-b2ba-ac1f6b6435d0,0
e0aa71b4-bba3-11e8-b2b9-ac1f6b6435d0,14
54dd6610-bb9d-11e8-b2b9-ac1f6b6435d0,0
f3118772-bbbf-11e8-b2bb-ac1f6b6435d0,11 2 0
bb2f40d8-bbc9-11e8-b2bc-ac1f6b6435d0,25 21
57e06c66-bba9-11e8-b2ba-ac1f6b6435d0,24 0
7fabf6d8-bbc8-11e8-b2bc-ac1f6b6435d0,25 4
b377bbba-bba4-11e8-b2ba-ac1f6b6435d0,21
6d49f182-bbb1-11e8-b2ba-ac1f6b6435d0,19
b8a0db9e-bbb3-11e8-b2ba-ac1f6b6435d0,7 2 0
adfaaf2e-bb9c-11e8-b2b9-ac1f6b6435d0,19 0
486e9f2e-bb9e-11e8-b2b9-ac1f6b6435d0,19 0
4ea0f74a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
239b49f8-bbb3-11e8-b2ba-ac1f6b6435d0,5
befe5290-bbb9-11e8-b2ba-ac1f6b6435d0,19
57f54762-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
55dd00ae-bb9b-11e8-b2b9-ac1f6b6435d0,3
56f26f06-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
9a649160-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
9a40bba2-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0
01853df0-bbc3-11e8-b2bc-ac1f6b6435d0,25
097b3478-bba1-11e8-b2b9-ac1f6b6435d0,0
070541d0-bbc8-11e8-b2bc-ac1f6b6435d0,23
1726cb34-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0
d6d6b922-bba8-11e8-b2ba-ac1f6b6435d0,3
08e1379e-bbbd-11e8-b2ba-ac1f6b6435d0,7 0 21
d9a856ae-bbbe-11e8-b2ba-ac1f6b6435d0,22 0
5a241356-bb9a-11e8-b2b9-ac1f6b6435d0,0
2ec7a726-bbaf-11e8-b2ba-ac1f6b6435d0,14 0
7272fd44-bbab-11e8-b2ba-ac1f6b6435d0,22 0
7fe1ea48-bbc0-11e8-b2bb-ac1f6b6435d0,0
fbd1eb62-bb9d-11e8-b2b9-ac1f6b6435d0,25
839f5234-bbba-11e8-b2ba-ac1f6b6435d0,25 2
c8ead7a6-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0
e829bd80-bb9b-11e8-b2b9-ac1f6b6435d0,16 25 14
a7026964-bb9c-11e8-b2b9-ac1f6b6435d0,3 0
1d0a6f72-bbc4-11e8-b2bc-ac1f6b6435d0,1 0
affda574-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
2deb7d32-bbc3-11e8-b2bc-ac1f6b6435d0,7 2 0
08ba57b0-bba8-11e8-b2ba-ac1f6b6435d0,2 0
572c2e78-bb9e-11e8-b2b9-ac1f6b6435d0,0
d019888a-bbad-11e8-b2ba-ac1f6b6435d0,0
f6e49216-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
6cbc973a-bbb9-11e8-b2ba-ac1f6b6435d0,21
33a0b310-bbb3-11e8-b2ba-ac1f6b6435d0,25
65ea507e-bbbd-11e8-b2ba-ac1f6b6435d0,0
c5ef6450-bbae-11e8-b2ba-ac1f6b6435d0,0 21
272313d8-bba1-11e8-b2b9-ac1f6b6435d0,16 21
f67dd78e-bbbb-11e8-b2ba-ac1f6b6435d0,3
ce8386dc-bba9-11e8-b2ba-ac1f6b6435d0,14
82b03880-bbb9-11e8-b2ba-ac1f6b6435d0,5
4ec8b86a-bba2-11e8-b2b9-ac1f6b6435d0,25
729ea1ba-bba6-11e8-b2ba-ac1f6b6435d0,19 23 0
dcfb1aaa-bbb7-11e8-b2ba-ac1f6b6435d0,5 0
4d246eb6-bbc3-11e8-b2bc-ac1f6b6435d0,0
a6d4023a-bbc0-11e8-b2bb-ac1f6b6435d0,2
5f4747e8-bbba-11e8-b2ba-ac1f6b6435d0,25 14
f658bf46-bbc3-11e8-b2bc-ac1f6b6435d0,6
ab3e8148-bbab-11e8-b2ba-ac1f6b6435d0,21
cb5f15c6-bbb7-11e8-b2ba-ac1f6b6435d0,11
b2c3877a-bbbe-11e8-b2ba-ac1f6b6435d0,7
d322d8b6-bba2-11e8-b2b9-ac1f6b6435d0,25 4 3 21
5e063cd2-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
e0833770-bbb7-11e8-b2ba-ac1f6b6435d0,0
03fdc770-bbad-11e8-b2ba-ac1f6b6435d0,7
6a3985c4-bbc1-11e8-b2bb-ac1f6b6435d0,22 0
76f3be68-bbbe-11e8-b2ba-ac1f6b6435d0,5
45002d34-bbc7-11e8-b2bc-ac1f6b6435d0,0
946b0d22-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
70e58320-bbbf-11e8-b2bb-ac1f6b6435d0,23
c7343aac-bbb3-11e8-b2ba-ac1f6b6435d0,1 21
aaa9eaf0-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
d4e887cc-bbc5-11e8-b2bc-ac1f6b6435d0,25 4
0f4672fa-bbab-11e8-b2ba-ac1f6b6435d0,5 0
62285bd6-bb9d-11e8-b2b9-ac1f6b6435d0,25 4
3ccb06ec-bbaf-11e8-b2ba-ac1f6b6435d0,2
30ec38d2-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
1c529376-bba5-11e8-b2ba-ac1f6b6435d0,7
ebd91408-bbc8-11e8-b2bc-ac1f6b6435d0,14
16ecb12c-bbab-11e8-b2ba-ac1f6b6435d0,12
f496bc1e-bb9e-11e8-b2b9-ac1f6b6435d0,22
b99ebf04-bba7-11e8-b2ba-ac1f6b6435d0,25
9be1c346-bbb4-11e8-b2ba-ac1f6b6435d0,11
60999926-bb9b-11e8-b2b9-ac1f6b6435d0,25 18 0
4d3ad8a6-bbc1-11e8-b2bb-ac1f6b6435d0,19 25
f457af9a-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
679963a4-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
8fd70a9e-bbae-11e8-b2ba-ac1f6b6435d0,22
03aaa7cc-bbab-11e8-b2ba-ac1f6b6435d0,5 0
011945ae-bbb5-11e8-b2ba-ac1f6b6435d0,3
548bf2c2-bbc4-11e8-b2bc-ac1f6b6435d0,25 4 21
a036d8f8-bbc5-11e8-b2bc-ac1f6b6435d0,5 2 0
2e92a0ae-bb9a-11e8-b2b9-ac1f6b6435d0,21
55df8d20-bbbd-11e8-b2ba-ac1f6b6435d0,23
c6af4e52-bbc5-11e8-b2bc-ac1f6b6435d0,16 14
4a0dd392-bbba-11e8-b2ba-ac1f6b6435d0,18
cc1b87f8-bbab-11e8-b2ba-ac1f6b6435d0,4
381b6314-bbc1-11e8-b2bb-ac1f6b6435d0,19 25
cbddff84-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
fc70a352-bbba-11e8-b2ba-ac1f6b6435d0,0 21
4293c4a4-bbb1-11e8-b2ba-ac1f6b6435d0,5
a672c330-bbac-11e8-b2ba-ac1f6b6435d0,25 23 0
f67e7ce0-bbb4-11e8-b2ba-ac1f6b6435d0,23
c5f5fdac-bb9e-11e8-b2b9-ac1f6b6435d0,4
8f337148-bbba-11e8-b2ba-ac1f6b6435d0,4 2
d2d650a6-bbb4-11e8-b2ba-ac1f6b6435d0,25 11
ab7bee02-bbb5-11e8-b2ba-ac1f6b6435d0,14
bf260f10-bb9b-11e8-b2b9-ac1f6b6435d0,25
c98fd28c-bbb0-11e8-b2ba-ac1f6b6435d0,18
fa4a933a-bbba-11e8-b2ba-ac1f6b6435d0,22 5
1fbd1a24-bbb2-11e8-b2ba-ac1f6b6435d0,23
b2c12716-bba8-11e8-b2ba-ac1f6b6435d0,25 21
353c09fa-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
48452ac2-bbc1-11e8-b2bb-ac1f6b6435d0,5 0
531a69b4-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 0
659a3b60-bba0-11e8-b2b9-ac1f6b6435d0,22
bab0a522-bbb3-11e8-b2ba-ac1f6b6435d0,25
c128217a-bbca-11e8-b2bc-ac1f6b6435d0,0
2dfacb0e-bbad-11e8-b2ba-ac1f6b6435d0,7
77d512f2-bb99-11e8-b2b9-ac1f6b6435d0,25 2 0 21
70a6ab44-bb9e-11e8-b2b9-ac1f6b6435d0,21
2b9664ae-bbc6-11e8-b2bc-ac1f6b6435d0,1 0
a39d2b94-bbae-11e8-b2ba-ac1f6b6435d0,12
39280cf6-bbb9-11e8-b2ba-ac1f6b6435d0,2
5ee73696-bba6-11e8-b2ba-ac1f6b6435d0,11
b6ad485e-bbbd-11e8-b2ba-ac1f6b6435d0,25 5 0
36e47c00-bb9a-11e8-b2b9-ac1f6b6435d0,25 2 0
233721a2-bba0-11e8-b2b9-ac1f6b6435d0,3
dc4ff9f2-bba5-11e8-b2ba-ac1f6b6435d0,19
567a7f4e-bbbb-11e8-b2ba-ac1f6b6435d0,5
f494e564-bbc7-11e8-b2bc-ac1f6b6435d0,3
084ca4ca-bbc3-11e8-b2bc-ac1f6b6435d0,21
c32ec6ac-bbbd-11e8-b2ba-ac1f6b6435d0,19
1ad0095c-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
012c2c02-bba4-11e8-b2b9-ac1f6b6435d0,2 0
8779cb78-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
3b19620a-bbb7-11e8-b2ba-ac1f6b6435d0,23
ca4da492-bba6-11e8-b2ba-ac1f6b6435d0,6
12298fbe-bbbc-11e8-b2ba-ac1f6b6435d0,25 7 0
a8e5f934-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
a43a450a-bba9-11e8-b2ba-ac1f6b6435d0,19 0
28593eb8-bbb4-11e8-b2ba-ac1f6b6435d0,0
fed9906a-bbb8-11e8-b2ba-ac1f6b6435d0,23
a026bce0-bbaf-11e8-b2ba-ac1f6b6435d0,0
77133b3c-bbc1-11e8-b2bb-ac1f6b6435d0,19 23
82ce47e6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
50c1b82a-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
0684e060-bbac-11e8-b2ba-ac1f6b6435d0,12 21
825786fe-bbb4-11e8-b2ba-ac1f6b6435d0,18
70689e3c-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
95a73a38-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
dc12ada8-bba1-11e8-b2b9-ac1f6b6435d0,25 0
3caadc1e-bbc3-11e8-b2bc-ac1f6b6435d0,19 0
9d114136-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
9846c68c-bbb9-11e8-b2ba-ac1f6b6435d0,4
ef6115a8-bb9b-11e8-b2b9-ac1f6b6435d0,5
c4d0ad7e-bbc0-11e8-b2bb-ac1f6b6435d0,23
96aa80fa-bba7-11e8-b2ba-ac1f6b6435d0,22 0
82f891a2-bbc8-11e8-b2bc-ac1f6b6435d0,7
49ebb02e-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
ea5e1d46-bba3-11e8-b2b9-ac1f6b6435d0,13
adb65f5a-bbb4-11e8-b2ba-ac1f6b6435d0,2
5b97ba74-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
0c5bacdc-bb9b-11e8-b2b9-ac1f6b6435d0,12
0acd8586-bba3-11e8-b2b9-ac1f6b6435d0,7
a68ecaae-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
d31e15de-bb9c-11e8-b2b9-ac1f6b6435d0,14
218bafce-bbac-11e8-b2ba-ac1f6b6435d0,4
03d05b86-bba4-11e8-b2b9-ac1f6b6435d0,7
752b00c6-bbbb-11e8-b2ba-ac1f6b6435d0,25
08cd5976-bb9b-11e8-b2b9-ac1f6b6435d0,24 0
7c428460-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
d91d7012-bba4-11e8-b2ba-ac1f6b6435d0,5
01bc4dc6-bbbf-11e8-b2ba-ac1f6b6435d0,2
9439861a-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
267b06dc-bbb7-11e8-b2ba-ac1f6b6435d0,11 3 0
cc938a86-bbc5-11e8-b2bc-ac1f6b6435d0,2
0ce02bbe-bbb0-11e8-b2ba-ac1f6b6435d0,25 4 21
4107f694-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
e6f9d020-bba1-11e8-b2b9-ac1f6b6435d0,25 1 0
2094f850-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
bdd66faa-bbc9-11e8-b2bc-ac1f6b6435d0,5
0d5b2b08-bbaf-11e8-b2ba-ac1f6b6435d0,26
1e3671fa-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
44d8a1ac-bbc1-11e8-b2bb-ac1f6b6435d0,23 4
6282e938-bba3-11e8-b2b9-ac1f6b6435d0,25 21
21e4b6ce-bbba-11e8-b2ba-ac1f6b6435d0,25 11
406285ae-bbba-11e8-b2ba-ac1f6b6435d0,0 21
55a95ece-bbc9-11e8-b2bc-ac1f6b6435d0,4 21
dd215206-bbbc-11e8-b2ba-ac1f6b6435d0,25 6
99abe586-bba8-11e8-b2ba-ac1f6b6435d0,23
2e9d335a-bbb5-11e8-b2ba-ac1f6b6435d0,0
a21ad312-bbad-11e8-b2ba-ac1f6b6435d0,4
edfff228-bba6-11e8-b2ba-ac1f6b6435d0,25 0
7b092362-bbc8-11e8-b2bc-ac1f6b6435d0,23
bb49acee-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
aac5b8b0-bbb2-11e8-b2ba-ac1f6b6435d0,25 17 0
0e0b78a2-bbc1-11e8-b2bb-ac1f6b6435d0,5
d226fee4-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
0d3eb548-bbc5-11e8-b2bc-ac1f6b6435d0,0
7cc7ce68-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
1436c6ec-bba2-11e8-b2b9-ac1f6b6435d0,16 17
b7b5f520-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
34e86294-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
4d37c894-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0
0c635d92-bbc3-11e8-b2bc-ac1f6b6435d0,12 0 21
62068fb4-bbb2-11e8-b2ba-ac1f6b6435d0,4
c9d121e6-bbc5-11e8-b2bc-ac1f6b6435d0,0
2c864f5c-bbbf-11e8-b2ba-ac1f6b6435d0,26
237c6484-bbb3-11e8-b2ba-ac1f6b6435d0,3
cd7e3412-bba4-11e8-b2ba-ac1f6b6435d0,5
998fd6ae-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
6aec8e5c-bbc2-11e8-b2bb-ac1f6b6435d0,5
c1377596-bbaf-11e8-b2ba-ac1f6b6435d0,1 2
6cf7d4d4-bbb5-11e8-b2ba-ac1f6b6435d0,25 3
e98079dc-bbc6-11e8-b2bc-ac1f6b6435d0,25 5
f941136c-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
01f870c0-bba7-11e8-b2ba-ac1f6b6435d0,14
b4a7d4f6-bbb4-11e8-b2ba-ac1f6b6435d0,25 2
cd657ade-bbc3-11e8-b2bc-ac1f6b6435d0,11
643eb34e-bbba-11e8-b2ba-ac1f6b6435d0,7
2e0608f2-bba8-11e8-b2ba-ac1f6b6435d0,3 0
4ca03104-bba6-11e8-b2ba-ac1f6b6435d0,1 0
c8ad72fe-bbae-11e8-b2ba-ac1f6b6435d0,19
f1e3e16a-bbbf-11e8-b2bb-ac1f6b6435d0,23
6d71c880-bba5-11e8-b2ba-ac1f6b6435d0,21
9aba2712-bba3-11e8-b2b9-ac1f6b6435d0,14
d881729c-bba0-11e8-b2b9-ac1f6b6435d0,21
cfbe8a6c-bba2-11e8-b2b9-ac1f6b6435d0,25 14 0
a33c95ee-bba0-11e8-b2b9-ac1f6b6435d0,1 0
6176da58-bbae-11e8-b2ba-ac1f6b6435d0,7 0
af3f6482-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
76639aea-bbaa-11e8-b2ba-ac1f6b6435d0,1
60c907be-bbab-11e8-b2ba-ac1f6b6435d0,18 0
9d825542-bbc5-11e8-b2bc-ac1f6b6435d0,23
8e4ab438-bbbc-11e8-b2ba-ac1f6b6435d0,0
f59bc24c-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
cfc588b8-bbba-11e8-b2ba-ac1f6b6435d0,19 25
2791564c-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
3e35a918-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
d0628f7a-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
42664ab0-bba2-11e8-b2b9-ac1f6b6435d0,18
7ac64934-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 0
08a49e32-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
945b8250-bbc4-11e8-b2bc-ac1f6b6435d0,19
a78db2d8-bb99-11e8-b2b9-ac1f6b6435d0,5
d0c1b088-bbca-11e8-b2bc-ac1f6b6435d0,3
d84b9aa8-bbb6-11e8-b2ba-ac1f6b6435d0,0
9f9b0160-bba9-11e8-b2ba-ac1f6b6435d0,25 14 21
0da968fe-bbbe-11e8-b2ba-ac1f6b6435d0,22 25 21
c8f07e40-bbaa-11e8-b2ba-ac1f6b6435d0,14 17
b619decc-bba7-11e8-b2ba-ac1f6b6435d0,0 21
27901190-bbc9-11e8-b2bc-ac1f6b6435d0,12 25 21
0745705a-bbb6-11e8-b2ba-ac1f6b6435d0,23
c65c2362-bb9d-11e8-b2b9-ac1f6b6435d0,21
00d7d192-bbb9-11e8-b2ba-ac1f6b6435d0,7 0
12817e3a-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0
54081bde-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
120b177c-bb9f-11e8-b2b9-ac1f6b6435d0,25 5
0a0447c8-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
355f06fc-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
9483c700-bbc5-11e8-b2bc-ac1f6b6435d0,13 0
3a492cce-bbae-11e8-b2ba-ac1f6b6435d0,14
75a84372-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
39e89150-bbbf-11e8-b2ba-ac1f6b6435d0,12 21
9b08168a-bba7-11e8-b2ba-ac1f6b6435d0,25 0
0ff23616-bbb1-11e8-b2ba-ac1f6b6435d0,4
e9cf0a88-bba9-11e8-b2ba-ac1f6b6435d0,0
dcf3a914-bba8-11e8-b2ba-ac1f6b6435d0,25 0
a746c9a6-bba6-11e8-b2ba-ac1f6b6435d0,25 1
bb72856e-bbab-11e8-b2ba-ac1f6b6435d0,23
dc2f07c6-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
6d011daa-bbba-11e8-b2ba-ac1f6b6435d0,0 21
bd8860e8-bbca-11e8-b2bc-ac1f6b6435d0,2 0
1ad6e394-bbaa-11e8-b2ba-ac1f6b6435d0,20 23
6984e9fa-bbbe-11e8-b2ba-ac1f6b6435d0,3
639c0810-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
3c9997f8-bbbc-11e8-b2ba-ac1f6b6435d0,2
74c88ace-bba5-11e8-b2ba-ac1f6b6435d0,19
2d91f5e0-bbb5-11e8-b2ba-ac1f6b6435d0,0
a536d918-bbaa-11e8-b2ba-ac1f6b6435d0,4
37387e4e-bbbe-11e8-b2ba-ac1f6b6435d0,0
cb0055fc-bbc3-11e8-b2bc-ac1f6b6435d0,0
f31d8852-bbb4-11e8-b2ba-ac1f6b6435d0,5
211a7f40-bbc8-11e8-b2bc-ac1f6b6435d0,0
78caac2a-bba9-11e8-b2ba-ac1f6b6435d0,3
b4f24abc-bba6-11e8-b2ba-ac1f6b6435d0,4
72edfbce-bbc5-11e8-b2bc-ac1f6b6435d0,12
5c2158c4-bb9c-11e8-b2b9-ac1f6b6435d0,5
85583b46-bba5-11e8-b2ba-ac1f6b6435d0,25 5 0
3181f0c2-bbad-11e8-b2ba-ac1f6b6435d0,25 4
100726f6-bb9e-11e8-b2b9-ac1f6b6435d0,14 17
16d10f92-bbc1-11e8-b2bb-ac1f6b6435d0,3 0
0ec74d30-bba2-11e8-b2b9-ac1f6b6435d0,25 0
26913b24-bba7-11e8-b2ba-ac1f6b6435d0,19 0
da3f9cae-bba4-11e8-b2ba-ac1f6b6435d0,5
58a7418e-bbad-11e8-b2ba-ac1f6b6435d0,2
17aa1460-bbab-11e8-b2ba-ac1f6b6435d0,6
d98dc810-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
86990a22-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
66af22ee-bba6-11e8-b2ba-ac1f6b6435d0,19
d445b30e-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
5914c132-bbb7-11e8-b2ba-ac1f6b6435d0,21
09128904-bbb1-11e8-b2ba-ac1f6b6435d0,13
0bedac26-bb9d-11e8-b2b9-ac1f6b6435d0,19
723393c2-bbc2-11e8-b2bb-ac1f6b6435d0,11
d4cec302-bbc3-11e8-b2bc-ac1f6b6435d0,23 2 21
dc85a8c4-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
a1f65414-bbb8-11e8-b2ba-ac1f6b6435d0,6
76a66f5c-bba3-11e8-b2b9-ac1f6b6435d0,26
daf8d54a-bbb6-11e8-b2ba-ac1f6b6435d0,18
f4dad456-bbc3-11e8-b2bc-ac1f6b6435d0,3 0
8eedb3c6-bb9a-11e8-b2b9-ac1f6b6435d0,25 3
6a536fae-bb9c-11e8-b2b9-ac1f6b6435d0,25
33b44198-bbc5-11e8-b2bc-ac1f6b6435d0,0
ba7f49c8-bbc7-11e8-b2bc-ac1f6b6435d0,4
